epoch,loss,val_loss
0,0.697655200958252,0.7859379053115845
1,0.5775312781333923,1.0680686235427856
2,0.5537809133529663,0.7504270076751709
3,0.5195399522781372,0.9030716419219971
4,0.5053450465202332,0.7614006400108337
5,0.49563756585121155,0.8723200559616089
6,0.4819234311580658,0.9153050184249878
7,0.4675792157649994,0.7593939304351807
8,0.4576897621154785,0.7342362999916077
9,0.45972034335136414,0.5949563384056091
10,0.4414992928504944,0.5882849097251892
11,0.44960278272628784,0.48817527294158936
