epoch,loss,val_loss
0,0.6401222944259644,0.8038812875747681
1,0.49260663986206055,0.7888627052307129
2,0.3631192147731781,0.7554698586463928
3,0.2385222166776657,1.1052287817001343
4,0.1587524712085724,1.5244234800338745
5,0.07496427744626999,0.9678549766540527
6,0.03564799576997757,0.9066840410232544
7,0.021884208545088768,0.9794168472290039
8,0.010380108840763569,1.0948883295059204
9,0.010170207358896732,0.9980146884918213
10,0.007355185691267252,1.0938740968704224
11,0.0015240428037941456,1.0953099727630615
12,0.0030467042233794928,1.0669718980789185
13,0.0028750787023454905,1.07892906665802
14,0.0038282941095530987,1.074188232421875
