epoch,loss,val_loss
0,0.5858383774757385,22.327966690063477
1,0.4692884385585785,25.833616256713867
2,0.3765348792076111,0.7788435220718384
3,0.2569299638271332,4.7111310958862305
4,0.14234432578086853,2.023651599884033
5,0.057466864585876465,1.320757269859314
6,0.04039964824914932,0.9470486640930176
7,0.02261260524392128,2.0065205097198486
8,0.013716328889131546,1.5120381116867065
9,0.00679657980799675,1.2795172929763794
10,0.007550032809376717,1.1301751136779785
11,0.006107706110924482,1.1268417835235596
12,0.002769818529486656,1.1430459022521973
13,0.0020361507777124643,1.1606653928756714
14,0.0026551580522209406,1.1624187231063843
