epoch,loss,val_loss
0,0.6849819421768188,0.6929382085800171
1,0.5955749750137329,0.7407436966896057
2,0.5658401250839233,0.9325987696647644
3,0.5528919100761414,1.3085792064666748
4,0.5313704013824463,0.9681375622749329
5,0.5220626592636108,0.5882927179336548
6,0.5228638052940369,0.5558900833129883
7,0.4983970522880554,0.5768207311630249
8,0.4865213632583618,0.5476282238960266
9,0.4895140528678894,0.5635361671447754
10,0.47207245230674744,0.5817102789878845
11,0.46313947439193726,0.5003821849822998
12,0.45482850074768066,0.4606765806674957
13,0.4502483904361725,0.4643459618091583
14,0.45375749468803406,0.4682391881942749
