epoch,loss,val_loss
0,0.582330584526062,0.6942076086997986
1,0.5364525318145752,0.6938686370849609
2,0.4997055232524872,0.7747393250465393
3,0.48865512013435364,0.7573060989379883
4,0.46714818477630615,0.7254604697227478
5,0.4505866467952728,0.7417652010917664
6,0.4205472469329834,0.7183218002319336
7,0.37356534600257874,0.7040777802467346
8,0.30555224418640137,8.42182445526123
9,0.23811553418636322,0.7025444507598877
10,0.16576451063156128,23.747684478759766
11,0.12473683804273605,0.6992087960243225
12,0.09681889414787292,0.8062639832496643
13,0.06690958142280579,1.4559446573257446
14,0.06912846118211746,1.3398035764694214
