epoch,loss,val_loss
0,0.6667798161506653,0.8233386874198914
1,0.5055903792381287,0.8042364120483398
2,0.4771280288696289,1.1187151670455933
3,0.43907102942466736,0.7085443139076233
4,0.38561537861824036,0.7163940072059631
5,0.3281954228878021,0.714645504951477
6,0.24585972726345062,0.9255937933921814
7,0.15549468994140625,0.7123484015464783
8,0.08991188555955887,0.674064040184021
9,0.06159447133541107,0.7642349600791931
10,0.03184933587908745,0.8847769498825073
11,0.029121214523911476,0.8947870135307312
