epoch,loss,val_loss
0,0.5575512647628784,0.6952695846557617
1,0.48779892921447754,0.8342396020889282
2,0.44472402334213257,0.692094624042511
3,0.4156542718410492,0.6822161674499512
4,0.350919246673584,0.6927876472473145
5,0.2718842029571533,0.692280650138855
6,0.190648153424263,0.7006412148475647
7,0.09052063524723053,0.694524884223938
8,0.04583929479122162,1.1234992742538452
9,0.02120947651565075,0.6896203756332397
10,0.022590942680835724,1.0014452934265137
11,0.01691265217959881,1.151777982711792
