epoch,loss,val_loss
0,0.7014206647872925,0.743442952632904
1,0.5620035529136658,0.7221018671989441
2,0.5241697430610657,0.6926003694534302
3,0.5336971879005432,0.7138015627861023
4,0.5381079912185669,0.6911252737045288
5,0.5203467011451721,0.7149521112442017
6,0.4931822419166565,0.8194105625152588
7,0.4649978578090668,0.6175102591514587
8,0.4277164340019226,0.5368340015411377
9,0.4008627235889435,0.725154459476471
10,0.3686574399471283,0.5168042778968811
11,0.35499870777130127,0.5262202024459839
