epoch,loss,val_loss
0,0.6569162011146545,0.692420244216919
1,0.4919155538082123,0.7240650653839111
2,0.39188045263290405,0.8275243639945984
3,0.27319633960723877,0.915141761302948
4,0.13163934648036957,0.8699549436569214
5,0.09797127544879913,0.8746046423912048
6,0.06532665342092514,0.7725391983985901
7,0.039624784141778946,0.8627697229385376
8,0.01765558123588562,1.1385382413864136
9,0.007452081423252821,1.4109402894973755
10,0.01257915049791336,1.1647816896438599
11,0.007499575149267912,1.1125478744506836
12,0.005021480843424797,1.0975353717803955
13,0.002706201747059822,1.0990370512008667
14,0.0021700519137084484,1.1046804189682007
