epoch,loss,val_loss
0,0.6945909261703491,0.8825430870056152
1,0.5949240922927856,1.4825998544692993
2,0.5482776761054993,0.5405646562576294
3,0.5277317762374878,0.6728509068489075
4,0.5090134143829346,0.5554811954498291
5,0.5055012702941895,0.5238493084907532
6,0.48981475830078125,0.6812305450439453
7,0.45743995904922485,0.6036832928657532
8,0.42065441608428955,0.5326814651489258
9,0.40286871790885925,0.5493248105049133
10,0.36002036929130554,0.558012843132019
11,0.34723687171936035,0.5411218404769897
