epoch,loss,val_loss
0,0.677263617515564,0.780838668346405
1,0.47493740916252136,0.7214289903640747
2,0.33852899074554443,1.05526602268219
3,0.20041093230247498,0.7122721672058105
4,0.11389342695474625,2.5604562759399414
5,0.07020223140716553,1.3596957921981812
6,0.04631834849715233,0.8204230666160583
7,0.03221020847558975,0.9687543511390686
8,0.019799765199422836,0.9937069416046143
9,0.012484569102525711,1.1190015077590942
10,0.004690554924309254,1.1180083751678467
11,0.00201550149358809,1.1134369373321533
12,0.0019426007056608796,1.1083364486694336
13,0.002112665679305792,1.1005791425704956
14,0.0019808392971754074,1.1046842336654663
