epoch,loss,val_loss
0,0.6886585354804993,1.0168612003326416
1,0.5760141015052795,0.7470806837081909
2,0.5382493734359741,0.7308124303817749
3,0.5291775465011597,0.7017812132835388
4,0.5056878328323364,0.690800666809082
5,0.49021655321121216,0.7537586688995361
6,0.47897207736968994,0.9213480949401855
7,0.46823862195014954,0.7868203520774841
8,0.4709673523902893,0.5124868750572205
9,0.45463472604751587,0.591245174407959
10,0.44689539074897766,0.46769917011260986
11,0.44357967376708984,0.44823500514030457
