epoch,loss,val_loss
0,0.6648849844932556,0.6942207217216492
1,0.5758324265480042,0.7331824898719788
2,0.5397173166275024,0.740881621837616
3,0.5266321301460266,0.8346789479255676
4,0.5420411825180054,0.653217613697052
5,0.5138048529624939,0.6201176047325134
6,0.49850428104400635,0.7462379336357117
7,0.4765978157520294,0.5294482707977295
8,0.47574183344841003,1.0943435430526733
9,0.4628507196903229,0.5525779724121094
10,0.44756221771240234,0.5623542070388794
11,0.4365939795970917,0.5527822971343994
12,0.42797279357910156,0.5056478381156921
13,0.42351922392845154,0.4987945854663849
14,0.41457563638687134,0.4993191063404083
