epoch,loss,val_loss
0,0.566063642501831,0.8421550393104553
1,0.4984680712223053,0.6910244226455688
2,0.4739883840084076,0.7463018894195557
3,0.44656139612197876,0.6989755034446716
4,0.40925276279449463,0.8509689569473267
5,0.3887011408805847,0.79264235496521
6,0.31340086460113525,0.6926171779632568
7,0.24748603999614716,0.7199426889419556
8,0.14961451292037964,0.8364020586013794
9,0.08523951470851898,0.7627599835395813
10,0.03150319680571556,0.6171161532402039
11,0.02280987799167633,0.6925731897354126
12,0.017868520691990852,1.0651777982711792
13,0.014253265224397182,1.1211270093917847
14,0.012192762456834316,1.3165769577026367
