epoch,loss,val_loss
0,0.6416097283363342,0.7158945202827454
1,0.5372322201728821,0.9445610642433167
2,0.49705761671066284,0.7720889449119568
3,0.45690181851387024,0.7102005481719971
4,0.3922824263572693,1.1399779319763184
5,0.3168163299560547,0.6153397560119629
6,0.21894562244415283,0.8856431245803833
7,0.14347518980503082,0.9078497290611267
8,0.08641532808542252,0.9726642966270447
9,0.046461839228868484,1.0237784385681152
10,0.029074683785438538,0.9818631410598755
11,0.020993396639823914,1.122521996498108
12,0.015757769346237183,1.1145905256271362
13,0.016076456755399704,1.0850110054016113
14,0.014540362171828747,1.0860559940338135
