epoch,loss,val_loss
0,0.6786789894104004,0.694900631904602
1,0.5569916367530823,1.0990023612976074
2,0.5205823183059692,0.8599109053611755
3,0.47466859221458435,1.8426134586334229
4,0.42968085408210754,1.1245298385620117
5,0.3629116415977478,0.9019793272018433
6,0.3098275065422058,0.617435097694397
7,0.2063230276107788,1.2755082845687866
8,0.1727738380432129,1.0111124515533447
9,0.1129666343331337,0.8316774964332581
10,0.09690605849027634,0.9031035900115967
11,0.07749035954475403,1.0507357120513916
12,0.03852170333266258,1.2220661640167236
13,0.04031454399228096,1.1190683841705322
14,0.03942100703716278,1.0831354856491089
15,0.03346600383520126,1.7932863235473633
16,0.03562302514910698,1.453184962272644
17,0.020341895520687103,1.2745131254196167
18,0.011251562274992466,1.2367066144943237
19,0.011953869834542274,1.4125752449035645
20,0.01226828619837761,1.3685799837112427
21,0.0054788291454315186,1.3828439712524414
22,0.005698123015463352,1.4050040245056152
23,0.004479346796870232,1.345983862876892
24,0.00577565236017108,1.3833420276641846
25,0.007055927533656359,1.5017961263656616
26,0.005478245671838522,1.4208799600601196
27,0.0037173237651586533,1.410875916481018
28,0.005156176630407572,1.4187214374542236
29,0.004843765404075384,1.4236384630203247
