epoch,loss,val_loss
0,0.6312300562858582,0.7068966031074524
1,0.49476975202560425,0.8069367408752441
2,0.4032776355743408,1.846548318862915
3,0.2843444347381592,1.323714017868042
4,0.1888452023267746,2.7697651386260986
5,0.09865551441907883,0.9890403151512146
6,0.061966072767972946,1.221786618232727
7,0.03299335017800331,0.9952776432037354
8,0.0339248962700367,1.3471606969833374
9,0.015711573883891106,1.1243925094604492
10,0.004329080693423748,1.2133362293243408
11,0.003724660025909543,1.0830174684524536
12,0.0026318428572267294,1.0850495100021362
13,0.0021261628717184067,1.0785291194915771
14,0.0015152087435126305,1.07915461063385
