epoch,loss,val_loss
0,0.6920233964920044,23.89146614074707
1,0.608144998550415,0.7509970664978027
2,0.5838645100593567,1.527910590171814
3,0.5678466558456421,3.39815092086792
4,0.5622807145118713,1.2438819408416748
5,0.5529679656028748,0.8268260955810547
6,0.542865514755249,1.1058355569839478
7,0.5304471850395203,0.9289549589157104
8,0.525910496711731,0.7268004417419434
9,0.5116093754768372,1.0383102893829346
10,0.5002158880233765,1.464179515838623
11,0.4879085421562195,1.9702328443527222
12,0.4715656638145447,2.3674585819244385
13,0.45202863216400146,0.5490149259567261
14,0.44504034519195557,0.6341682076454163
