epoch,loss,val_loss
0,0.5907203555107117,0.6904200911521912
1,0.45185142755508423,0.6930547952651978
2,0.35811924934387207,0.6848281621932983
3,0.21698740124702454,4.186180114746094
4,0.11103331297636032,0.6850879192352295
5,0.05535789579153061,0.7373672127723694
6,0.043855879455804825,0.9888718128204346
7,0.02041357383131981,0.8237080574035645
8,0.006924646440893412,0.923527717590332
9,0.003771232906728983,1.031846046447754
10,0.002694734837859869,1.1962238550186157
11,0.0018001494463533163,1.2745155096054077
12,0.0012967545771971345,1.234458565711975
13,0.003009965643286705,1.2167330980300903
14,0.0009105135104618967,1.2156518697738647
