epoch,loss,val_loss
0,0.5853725671768188,3.576690196990967
1,0.47411787509918213,0.6990768909454346
2,0.3671708405017853,16.15894889831543
3,0.3102281093597412,15.236260414123535
4,0.15269345045089722,0.6472424864768982
5,0.07545483857393265,1.0522269010543823
6,0.03307528421282768,0.8424929976463318
7,0.010770904831588268,0.9078639149665833
8,0.0050589251331985,0.9738070368766785
9,0.002644677646458149,1.1269348859786987
10,0.0023208442144095898,1.2378222942352295
11,0.0015954277478158474,1.22634756565094
12,0.0020985605660825968,1.2131235599517822
13,0.0010775693226605654,1.2238696813583374
14,0.0012017086846753955,1.2203348875045776
