epoch,loss,val_loss
0,0.6322594881057739,0.8497486710548401
1,0.49777519702911377,2.3363020420074463
2,0.4312985837459564,0.827722430229187
3,0.2990967035293579,0.6426907181739807
4,0.15061751008033752,0.7036336064338684
5,0.09403982013463974,0.7446690201759338
6,0.07517147064208984,0.7912447452545166
7,0.043077755719423294,0.9069145917892456
8,0.018572300672531128,1.0264023542404175
9,0.01138373278081417,0.9227065443992615
10,0.0027522060554474592,0.9696611762046814
11,0.006293825339525938,1.0213122367858887
12,0.002102490747347474,1.0367733240127563
13,0.002782226074486971,1.0566418170928955
14,0.002029630821198225,1.0548580884933472
