epoch,loss,val_loss
0,0.5933325886726379,0.6970741748809814
1,0.4760865867137909,0.6988427042961121
2,0.3915790319442749,1.2455672025680542
3,0.2625916600227356,0.714425265789032
4,0.1306746006011963,1.2269773483276367
5,0.08319102972745895,0.9596142768859863
6,0.04734719544649124,1.1161651611328125
7,0.017993461340665817,0.8946018218994141
8,0.008498338051140308,0.9165433645248413
9,0.006487275008112192,0.9635440111160278
10,0.003724911483004689,1.1200644969940186
11,0.002620720537379384,1.0098042488098145
12,0.0022074480075389147,0.9984402656555176
13,0.0011211249511688948,1.0018858909606934
14,0.0018342620460316539,1.0061249732971191
