epoch,loss,val_loss
0,0.6107231378555298,0.6944187879562378
1,0.48183995485305786,0.8024352788925171
2,0.40721365809440613,0.9919571280479431
3,0.28339099884033203,1.7115824222564697
4,0.1705370545387268,0.8472582697868347
5,0.07422018051147461,0.6696125268936157
6,0.060069307684898376,0.8108806610107422
7,0.02674097754061222,0.9906263947486877
8,0.01686030812561512,1.005082607269287
9,0.01703503169119358,0.9387193322181702
10,0.007763302884995937,0.9444894194602966
11,0.0045663765631616116,1.0035146474838257
12,0.00243758806027472,1.0146090984344482
13,0.0031177217606455088,1.013043999671936
14,0.002587770577520132,1.0162442922592163
