epoch,loss,val_loss
0,0.668333888053894,213.7662811279297
1,0.4804225564002991,0.6919445395469666
2,0.3822372257709503,0.7202049493789673
3,0.2234388142824173,0.9452110528945923
4,0.14514027535915375,0.8356717824935913
5,0.09335201233625412,0.6814653277397156
6,0.03752574324607849,0.7285135388374329
7,0.03953433781862259,1.3305357694625854
8,0.015864070504903793,1.2123950719833374
9,0.010190749540925026,1.159518837928772
10,0.005826297216117382,1.2770463228225708
11,0.004189271945506334,1.2514474391937256
12,0.0031353686936199665,1.2704312801361084
13,0.0026492918841540813,1.2633744478225708
14,0.002769425278529525,1.2717205286026
