epoch,loss,val_loss
0,0.6562461256980896,0.6906083226203918
1,0.5410857200622559,0.6807162761688232
2,0.5097436308860779,0.8638753890991211
3,0.45316824316978455,2.183187484741211
4,0.3862045705318451,0.6984409689903259
5,0.2889898419380188,0.65169358253479
6,0.19856277108192444,0.8083997964859009
7,0.1327754408121109,0.9245769381523132
8,0.08202742040157318,0.9648317098617554
9,0.04398127645254135,1.026906132698059
10,0.030296051874756813,1.0850121974945068
11,0.023946445435285568,1.272500991821289
12,0.010273842141032219,1.206140160560608
13,0.008089098148047924,1.2246202230453491
14,0.012960006482899189,1.2183622121810913
