epoch,loss,val_loss
0,0.7220766544342041,0.8597859144210815
1,0.5706827044487,0.8101407289505005
2,0.5464299917221069,0.8039135336875916
3,0.5219833254814148,0.9538682103157043
4,0.5201889276504517,0.9237006306648254
5,0.49085676670074463,0.6541507840156555
6,0.47232937812805176,0.622501790523529
7,0.456766813993454,0.590072751045227
8,0.4294927716255188,0.5903510451316833
9,0.39290130138397217,0.5644774436950684
10,0.3547910153865814,0.5027433633804321
11,0.3336750864982605,0.48440027236938477
