epoch,loss,val_loss
0,0.706957995891571,0.7896275520324707
1,0.6910623908042908,0.7730709910392761
2,0.6550655364990234,0.8816978931427002
3,0.6160478591918945,0.7108333706855774
4,0.5994078516960144,0.8884064555168152
5,0.5968303680419922,0.6880894899368286
6,0.5754251480102539,0.6792033314704895
7,0.5481913089752197,0.8493268489837646
8,0.5475900173187256,1.2513644695281982
9,0.538170576095581,0.7183763980865479
10,0.5328320264816284,0.5813403725624084
11,0.5339128375053406,0.4989749789237976
