epoch,loss,val_loss
0,0.6071627140045166,0.7433089017868042
1,0.5507705807685852,0.983027994632721
2,0.5478920340538025,1.2223234176635742
3,0.5340366959571838,1.308068037033081
4,0.5122578740119934,1.3384957313537598
5,0.49722298979759216,0.6193680763244629
6,0.49189043045043945,0.5039868354797363
7,0.49165844917297363,0.8100894093513489
8,0.4712132513523102,0.5171546936035156
9,0.4520971179008484,0.49890005588531494
10,0.4514095187187195,0.4858022928237915
11,0.43965232372283936,0.4708346724510193
12,0.4351612627506256,0.4781172573566437
13,0.42566540837287903,0.4796293377876282
14,0.4191892743110657,0.4806233048439026
